api_token_name,usage_duration_in_ms,usage_started_at,service_name
1,38,2023-07-01 12:31:48,1
1,36,2023-07-02 01:43:17,1
1,38,2023-07-02 12:36:12,1
1,36,2023-07-03 01:54:02,1
1,38,2023-07-03 08:34:24,1
1,39,2023-07-03 19:21:00,1
1,39,2023-07-04 00:52:59,1
1,36,2023-07-04 14:54:21,1
1,39,2023-07-04 18:25:28,1
1,38,2023-07-05 09:47:05,1
1,37,2023-07-05 10:45:33,1
1,37,2023-07-05 23:18:46,1
1,36,2023-07-06 01:07:11,1
1,37,2023-07-06 10:03:32,1
1,38,2023-07-06 21:00:55,1
1,38,2023-07-07 00:46:37,1
1,38,2023-07-07 14:13:47,1
1,39,2023-07-08 03:31:04,1
1,38,2023-07-08 10:53:46,1
1,36,2023-07-08 19:25:26,1
1,38,2023-07-08 20:12:54,1
1,36,2023-07-09 02:40:36,1
1,36,2023-07-09 03:33:45,1
1,35,2023-07-09 04:15:18,1
1,38,2023-07-09 12:57:03,1
1,37,2023-07-09 22:32:25,1
1,39,2023-07-10 13:25:13,1
1,37,2023-07-10 21:01:00,1
1,35,2023-07-11 08:41:27,1
1,37,2023-07-11 18:09:11,1
1,38,2023-07-12 02:00:39,1
1,38,2023-07-12 06:40:13,1
1,39,2023-07-12 16:27:25,1
1,39,2023-07-13 05:38:15,1
1,39,2023-07-13 06:45:52,1
1,38,2023-07-13 12:23:03,1
1,39,2023-07-14 03:33:35,1
1,35,2023-07-14 15:21:23,1
1,36,2023-07-15 00:42:34,1
1,37,2023-07-15 05:08:06,1
1,5,2023-07-15 06:29:00,1
1,21,2023-07-01 00:46:04,2
1,20,2023-07-01 19:02:15,2
1,20,2023-07-02 01:53:57,2
1,23,2023-07-02 05:26:37,2
1,22,2023-07-02 17:41:25,2
1,22,2023-07-03 03:16:59,2
1,22,2023-07-03 20:12:08,2
1,21,2023-07-03 21:02:06,2
1,22,2023-07-04 02:21:34,2
1,24,2023-07-04 09:54:53,2
1,20,2023-07-04 16:28:14,2
1,24,2023-07-04 16:40:11,2
1,21,2023-07-04 22:33:10,2
1,23,2023-07-05 08:47:03,2
1,22,2023-07-05 10:25:03,2
1,22,2023-07-05 22:35:58,2
1,20,2023-07-06 07:22:29,2
1,22,2023-07-06 17:23:32,2
1,23,2023-07-07 04:41:43,2
1,21,2023-07-07 23:28:06,2
1,22,2023-07-08 09:57:25,2
1,24,2023-07-08 13:39:33,2
1,21,2023-07-08 17:15:40,2
1,21,2023-07-09 13:56:12,2
1,22,2023-07-10 04:57:01,2
1,24,2023-07-10 05:07:02,2
1,24,2023-07-10 21:50:49,2
1,23,2023-07-11 16:35:38,2
1,20,2023-07-11 18:16:30,2
1,22,2023-07-11 21:37:35,2
1,22,2023-07-12 06:47:41,2
1,24,2023-07-12 21:10:36,2
1,1,2023-07-13 04:07:44,2
1,10,2023-07-01 14:49:36,2
1,12,2023-07-02 06:20:00,2
1,12,2023-07-02 21:20:36,2
1,10,2023-07-02 22:34:48,2
1,11,2023-07-03 00:42:10,2
1,10,2023-07-03 06:08:20,2
1,11,2023-07-03 14:12:21,2
1,10,2023-07-03 20:07:24,2
1,9,2023-07-03 20:31:09,2
1,10,2023-07-04 12:06:29,2
1,9,2023-07-04 22:17:28,2
1,10,2023-07-04 23:46:47,2
1,12,2023-07-05 01:11:00,2
1,12,2023-07-05 13:41:06,2
1,12,2023-07-06 05:20:54,2
1,11,2023-07-06 08:08:26,2
1,12,2023-07-07 01:28:25,2
1,10,2023-07-07 10:58:39,2
1,8,2023-07-07 13:05:19,2
1,8,2023-07-08 03:32:52,2
1,12,2023-07-08 12:58:52,2
1,8,2023-07-08 14:10:00,2
1,10,2023-07-09 04:24:20,2
1,11,2023-07-09 14:00:18,2
1,10,2023-07-10 07:03:09,2
1,12,2023-07-10 20:02:58,2
1,9,2023-07-11 07:40:12,2
1,11,2023-07-11 08:54:20,2
1,9,2023-07-11 11:04:47,2
1,10,2023-07-11 14:31:53,2
1,10,2023-07-11 22:49:51,2
1,11,2023-07-12 08:08:02,2
1,9,2023-07-12 20:50:56,2
1,8,2023-07-13 12:58:42,2
1,9,2023-07-13 18:23:09,2
1,11,2023-07-14 05:58:02,2
1,10,2023-07-14 22:50:28,2
1,11,2023-07-15 14:07:17,2
1,11,2023-07-16 05:22:49,2
1,5,2023-07-16 20:01:16,2
1,59,2023-08-02 06:37:43,2
1,58,2023-08-03 09:38:46,2
1,58,2023-08-04 06:01:52,2
1,58,2023-08-04 21:47:44,2
1,61,2023-08-05 17:31:08,2
1,61,2023-08-05 20:41:15,2
1,61,2023-08-07 08:05:30,2
1,62,2023-08-07 16:41:37,2
1,62,2023-08-09 02:19:23,2
1,58,2023-08-10 13:48:53,2
1,62,2023-08-11 04:45:15,2
1,58,2023-08-11 08:33:24,2
1,62,2023-08-11 23:26:58,2
1,60,2023-08-12 16:47:42,2
1,60,2023-08-13 06:53:03,2
1,62,2023-08-14 17:45:21,2
1,62,2023-08-15 00:40:03,2
1,15,2023-08-16 11:42:20,2
1,35,2023-08-01 17:25:25,2
1,35,2023-08-02 10:19:34,2
1,35,2023-08-03 05:06:20,2
1,35,2023-08-04 00:38:11,2
1,32,2023-08-05 09:11:48,2
1,35,2023-08-06 10:54:57,2
1,33,2023-08-06 11:51:05,2
1,34,2023-08-08 07:52:41,2
1,32,2023-08-09 05:57:04,2
1,33,2023-08-10 12:56:36,2
1,36,2023-08-11 17:54:06,2
1,36,2023-08-12 21:51:08,2
1,33,2023-08-14 02:19:40,2
1,33,2023-08-15 14:45:57,2
1,24,2023-08-16 10:56:30,2
2,6,2023-08-02 01:14:43,1
2,5,2023-08-03 02:53:32,1
2,7,2023-08-03 18:21:29,1
2,8,2023-08-04 19:53:18,1
2,8,2023-08-05 11:25:30,1
2,8,2023-08-06 07:10:20,1
2,6,2023-08-06 16:26:15,1
2,7,2023-08-06 17:58:22,1
2,7,2023-08-07 09:44:31,1
2,6,2023-08-08 08:25:03,1
2,7,2023-08-09 01:55:19,1
2,8,2023-08-09 19:26:31,1
2,5,2023-08-09 21:04:41,1
2,8,2023-08-10 03:42:46,1
2,8,2023-08-10 10:57:31,1
2,5,2023-08-11 05:10:14,1
2,4,2023-08-11 14:32:56,1
2,6,2023-08-11 18:47:10,1
2,6,2023-08-12 09:32:43,1
2,6,2023-08-12 20:52:12,1
2,8,2023-08-13 08:31:00,1
2,6,2023-08-14 01:27:34,1
2,5,2023-08-15 04:44:24,1
2,6,2023-08-15 07:29:27,1
2,6,2023-08-15 18:28:44,1
